1.329664173990397602e+00,-1.153519569458401478e-01,-1.207225788993337989e+00,-2.132878903474834775e+00,1.768006815593566428e+00,1.330607397123495864e-02,1.457394105610587465e+00,4.549172416888013437e+00,-1.533793645505664438e-01,1.392558572358674196e-01,2.574866417074653135e+00,-2.836012665410410971e+00
6.104022649379418075e-01,7.007189648334517518e-01,-1.699221529708097311e-01,4.487153376004165972e-01,3.725909250413693141e-01,4.910070676772642084e-01,2.887353807023526273e-02,2.013454541978558499e-01,4.277204432193089656e-01,-1.190676751319772325e-01,-7.624667623608652467e-02,2.738968583836874915e-01
-1.951297332788062056e+00,-9.629010242132440833e-01,-1.512017928798670363e+00,5.815965482049796353e-01,3.807561280945805038e+00,9.271783824309144384e-01,2.286198217008621025e+00,3.382545448839471836e-01,1.878906200286196260e+00,1.455923612269027556e+00,-8.793844082133494000e-01,-1.134867793271120417e+00
-1.320601255820423425e+00,-7.756060585589801271e-01,1.335515266841123205e+00,1.180931905313190144e+00,1.743987676874479531e+00,6.015647580733961552e-01,1.783601027965716623e+00,1.394600164986641522e+00,1.024266334954917923e+00,-1.035833732259988205e+00,1.577152588645541087e+00,-1.559540157195004273e+00
-1.020014189350740397e+00,-3.522250017438799952e-01,-7.946618428480235474e-01,1.493271245703297723e+00,1.040428946476848138e+00,1.240624518534762660e-01,6.314874444786168217e-01,2.229859013244278376e+00,3.592744996228468546e-01,2.798997689829400004e-01,-1.186645679982546442e+00,-1.523157859166819561e+00
-6.617251413712521568e-01,-1.060483275226389965e+00,-6.077451162270777196e-01,5.254302633102678755e-01,4.378801627228036675e-01,1.124624777034891165e+00,3.693541262978641826e-01,2.760769616022974438e-01,7.017484452210314139e-01,6.445035313593344695e-01,-3.193276764447228189e-01,-3.476904152697212758e-01
9.968713503989626856e-01,9.242137977990435571e-01,7.831847593485907755e-01,-9.732506068071774541e-01,9.937524892462514803e-01,8.541711440421313473e-01,6.133783672759099970e-01,9.472167436505390947e-01,9.213222566692863547e-01,7.238301608158910216e-01,-7.622350422781491996e-01,-9.702056466844808380e-01
-2.376826726015210112e-01,-6.638586420761845019e-01,-8.199208599589581370e-01,1.391897951015280022e+00,5.649305285500182822e-02,4.407082966592356654e-01,6.722702165958374110e-01,1.937379906040534783e+00,1.577876962782840953e-01,5.443115487022913701e-01,-1.141246164971560173e+00,-3.308300249858927566e-01
-3.597961683548297485e-01,-9.007316868742237803e-01,1.112949041976299819e-01,1.021282625184113252e-01,1.294532827628169791e-01,8.113175717392847597e-01,1.238655570035963535e-02,1.043018200502953893e-02,3.240798096531279926e-01,-1.002468467984363870e-01,1.136635519285699412e-02,-3.674535753486057182e-02
-1.057587572659451025e+00,-1.125800427114221458e+00,1.316991987626432881e+00,8.062616877838288953e-01,1.118491473843709505e+00,1.267426601690563537e+00,1.734467895472222354e+00,6.500579091880284155e-01,1.190632541010702594e+00,-1.482670142175845696e+00,1.061840182741467187e+00,-8.526923413116117567e-01
-1.368909891503051313e+00,-1.201347976285689123e+00,1.653778882438943665e+00,1.713086865960451177e-01,1.873914291054895820e+00,1.443236960125720669e+00,2.734984592001001413e+00,2.934666610326200700e-02,1.644537127874653004e+00,-1.986763913642033641e+00,2.833066882708907275e-01,-2.345061555817223309e-01
9.821103783848266211e-01,1.359399159172185900e+00,-5.269162614720720450e-01,1.267866314965776509e-01,9.645407953311873062e-01,1.847966073958045907e+00,2.776407466037049687e-01,1.607484992624897552e-02,1.335080022590610538e+00,-7.162895227992863711e-01,-6.680593787281395579e-02,1.245184666332414536e-01
1.284039351401249363e+00,4.662067809470203383e-01,-5.942736404345704271e-01,-8.088614802860683017e-01,1.648757055946941108e+00,2.173487626009830143e-01,3.531611597153571092e-01,6.542568942905696572e-01,5.986278526260763178e-01,-2.770544009086681192e-01,4.806850564968973560e-01,-1.038609970519977610e+00
5.111011804792074953e-01,-2.451993070843007660e-01,-6.161647885973828842e-01,-6.094579107985410686e-03,2.612244166872394469e-01,6.012270019462123000e-02,3.796590467072575303e-01,3.714389450349224589e-05,-1.253216553034698366e-01,1.510831792138229435e-01,3.755265047661856918e-03,-3.114946576615258960e-03
7.606957981727835438e-01,4.772241318678594468e-01,-1.190386444252708564e+00,4.322215884834725713e-02,5.786580973577282183e-01,2.277428720370321125e-01,1.417019886660606742e+00,1.868155015511763131e-03,3.630223918985350240e-01,-5.680811374457669372e-01,-5.145107198440983937e-02,3.287891462389435498e-02
-2.135283547602072340e-01,-3.262555317161880963e-01,-6.296362643898901768e-01,1.834378683234599405e+00,4.559435828660091811e-02,1.064426719754126144e-01,3.964418254348556769e-01,3.364945153505502606e+00,6.966480691877426079e-02,2.054223142263180146e-01,-1.154991341588278875e+00,-3.916918622382793425e-01
1.347108959098013425e+00,-5.017461928124098414e-01,-1.752820558589607280e+00,-1.955475637770804909e+00,1.814702547682133238e+00,2.517492420017479748e-01,3.072379910614382759e+00,3.823884969915136267e+00,-6.759067915309165953e-01,8.794710419556570624e-01,3.427597899705790763e+00,-2.634238750938953100e+00
-9.220550114387456864e-01,-7.638017540009384154e-01,6.414473892388304621e-02,2.911757580176871918e-01,8.501854441193054113e-01,5.833931194149100108e-01,4.114547531613116892e-03,8.478332205717473147e-02,7.042672350222692890e-01,-4.899386409999413605e-02,1.867739297900829210e-02,-2.684800668896840103e-01
-1.328652695100861481e+00,-9.298489714507267578e-01,-4.528231446133104687e-01,7.069432571773253127e-01,1.765317984198782719e+00,8.646191097079745091e-01,2.050488002974870938e-01,4.997687688684859242e-01,1.235446341954772098e+00,4.210571352677704438e-01,-3.201202687782127021e-01,-9.392820639320347276e-01
-1.898962977465215474e+00,-1.201347976285689123e+00,1.380981497640809019e+00,3.836446416858106945e-01,3.606060389783556364e+00,1.443236960125720669e+00,1.907109896826251871e+00,1.471832110942340732e-01,2.281315330019283216e+00,-1.659039327478766035e+00,5.298061518371424139e-01,-7.285269710642627849e-01
3.809362454454605085e-01,5.637890319601662759e-01,-6.936257744042665374e-01,1.159013355110376065e+00,1.451124230940841198e-01,3.178580725585813949e-01,4.811167149179184643e-01,1.343311957324210715e+00,2.147676770582364891e-01,-3.910586038940020992e-01,-8.039215359833217223e-01,4.415101959168928891e-01
2.641903758791107060e-01,3.371463844457635028e-01,-5.541460873456444808e-02,-4.287116252060036437e-01,6.979655470714579701e-02,1.136676845448505585e-01,3.070778861204866237e-03,1.837936575867729350e-01,8.907083003300941826e-02,-1.868283498033503076e-02,2.375688697074992972e-02,-1.132614854069185356e-01
1.344425146004534222e+00,1.390877304660297797e+00,-1.363831695081166195e+00,-3.807647966373465809e-01,1.807478973209313056e+00,1.934539676619094761e+00,1.860036892507967110e+00,1.449818303582799117e-01,1.869930423392313967e+00,-1.896922552064777667e+00,5.192990980251479538e-01,-5.119097673125514447e-01
1.741629483839472581e+00,1.226403994484914772e+00,9.950736287920282364e-02,-2.167811592860570791e+00,3.033273258978947506e+00,1.504066757688554912e+00,9.901715267173351320e-03,4.699407102140685133e+00,2.135941355893429705e+00,1.220362273157142713e-01,-2.157132148245194947e-01,-3.775524585534980826e+00
1.509479651253511578e+00,1.298016775470368200e+00,-8.047654496923897227e-01,-3.992585733709710927e-01,2.278528817548422847e+00,1.684847549402492151e+00,6.476474290185942895e-01,1.594074084102231059e-01,1.959329909558219063e+00,-1.044599054019676565e+00,3.213095053424315228e-01,-6.026726920919880381e-01
-1.355490826035654628e+00,-1.012479103357019961e+00,3.049473687148390733e-01,8.651677914538929981e-01,1.837355379466821370e+00,1.025113934734635190e+00,9.299289768610401186e-02,7.485153073692069059e-01,1.372406136153246026e+00,-3.087528384474828025e-01,2.638306415006932970e-01,-1.172727004297280384e+00
-9.409867210037774210e-02,-6.371022184112894449e-01,3.551785286482651155e-02,5.418691759623783799e-01,8.854560091054407972e-03,4.058992367045863858e-01,1.261517872127464841e-03,2.936222038581469684e-01,5.995047274470716864e-02,-2.262850285338674147e-02,1.924602966381654123e-02,-5.098916991018573319e-02
-1.185068694599718198e+00,-1.322538836414918650e+00,-6.784703641376981231e-01,1.596699404472829098e+00,1.404387810920280089e+00,1.749108973825727054e+00,4.603220350131406735e-01,2.549448988243887104e+00,1.567299372427657822e+00,8.973034059286774111e-01,-1.083313226371126037e+00,-1.892198478926762961e+00
2.398910401271188084e-02,4.040374436080000908e-01,-4.699493636424019460e-02,1.228193779188008872e+00,5.754771113327092390e-04,1.632462558372878569e-01,2.208524043878985418e-03,1.508459959236123415e+00,9.692496259742524461e-03,-1.898771395112824889e-02,-5.771888849589615345e-02,2.946326831670683169e-02
1.202183052050130208e+00,1.222469226298900979e+00,-1.555800225124295277e+00,-4.143275766354060363e-01,1.445244090636566003e+00,1.494431009247833675e+00,2.420514340496807915e+00,1.716673407605682489e-01,1.469631785509374122e+00,-1.901917897483353270e+00,6.446109370045683962e-01,-4.980975906280866727e-01
-1.672180771066213323e+00,-1.062057182500795394e+00,3.302063858257735518e-01,8.453041053325928145e-01,2.796188531123595666e+00,1.127965458901527773e+00,1.090362572401196301e-01,7.145390304921351854e-01,1.775951598350590022e+00,-3.506980637738916218e-01,2.791248135455644541e-01,-1.413501270640490581e+00
-1.265583087404097640e+00,-1.128948241663032537e+00,1.985513973829252432e+00,1.557656986924065290e+00,1.601700551123287797e+00,1.274524132354052819e+00,3.942265740271229113e+00,2.426295288913357773e+00,1.428777801203328091e+00,-2.241542509551914808e+00,3.092749713970500913e+00,-1.971344338627922799e+00
1.487864128595003665e-01,1.291721146372746043e+00,-5.942736404345704271e-01,1.077503746543659657e+00,2.213739665159769610e-02,1.668543519986521284e+00,3.531611597153571092e-01,1.161014323815623195e+00,1.921905557835625056e-01,-7.676358280812484169e-01,-6.403320740403892763e-01,1.603179172909033889e-01
-1.091135236327942293e+00,-1.123439566202612871e+00,7.242470527563975580e-01,9.973640473646186999e-01,1.190576103956434428e+00,1.262116458909515071e+00,5.245337934263281099e-01,9.947350429755333900e-01,1.225824496568648891e+00,-8.136477947721681980e-01,7.223379718290171558e-01,-1.088259055526186181e+00
-1.983503089909813610e+00,-9.015186405114263835e-01,-9.582903611204814098e-02,1.466558012643617293e+00,3.934284507681778287e+00,8.127358591895704754e-01,9.183204162164226858e-03,2.150792404449196393e+00,1.788165009065708633e+00,8.639166235725402598e-02,-1.405388407540387463e-01,-2.908922349610610247e+00
1.021025668240276962e+00,7.447883685168080747e-01,1.365539213085836256e-01,-4.609044958163874273e-01,1.042493415205504093e+00,5.547097138779286674e-01,1.864697342475084979e-02,2.124329542637583002e-01,7.604480416624596062e-01,1.017037722659925869e-01,-6.293831625248337558e-02,-4.705953208358749085e-01
-1.764772322791249737e+00,-1.036087712473103384e+00,2.507533660788667351e+00,9.227039857362814290e-01,3.114421351290022955e+00,1.073477747937748195e+00,6.287725059988215293e+00,8.513826452936198441e-01,1.828458918956631152e+00,-2.598024814555837114e+00,2.313711303177591994e+00,-1.628362456156561500e+00
-6.818537395723470729e-01,-9.849357260549221893e-01,-9.512677489358327687e-01,6.535167910579647854e-01,4.649245221687940965e-01,9.700983844593367156e-01,9.049103301654465303e-01,4.270841961946996168e-01,6.715821080489534634e-01,9.369375909707459149e-01,-6.216694467214791686e-01,-4.456028678561934631e-01
-9.408417030931007785e-01,-1.071500626147229074e+00,4.379781921657747712e-01,5.994053702447668108e-01,8.851831102791264394e-01,1.148113591833904046e+00,1.918248968128003218e-01,3.592867978782660066e-01,1.008112473969682954e+00,-4.692939071444590660e-01,2.625264804342598568e-01,-5.639455693842370110e-01
2.937123199073830015e-01,3.749201590314971133e-01,-7.441438086261354945e-01,1.588479948146773513e+00,8.626692686537688892e-02,1.405651256482030875e-01,5.537500079166105538e-01,2.523268545664376195e+00,1.101186696891859884e-01,-2.789945150724146838e-01,-1.182057518540186258e+00,4.665561306965482768e-01
-1.324626975460642564e+00,-1.224345396806655190e-01,1.635255603224253340e+00,3.425473600555338227e-01,1.754636624118009802e+00,1.499021650681645924e-02,2.674060887876316794e+00,1.173386938810155322e-01,1.621800939891159810e-01,-2.002117670409904737e-01,5.601524899004874936e-01,-4.537474735023894756e-01
2.252750860236603370e-01,3.269159871621269975e-01,4.901801608617047390e-01,4.398109265805235091e-01,5.074886438296756508e-02,1.068740626621879769e-01,2.402765901024067341e-01,1.934336511396186342e-01,7.364602713045799443e-02,1.602477311753944256e-01,2.155865907399764358e-01,9.907844431957318898e-02
-1.626555948477065083e+00,-8.385623495352035883e-01,8.960083691107941783e-01,-5.794016578503539128e-01,2.645684253526124685e+00,7.031868140580009863e-01,8.028309975165851542e-01,3.357062811197386032e-01,1.363968577805389160e+00,-7.513588832047535249e-01,-5.191487345105859630e-01,9.424292131339663259e-01
6.104022649379418075e-01,1.130395650746174541e+00,-1.101137917127397836e+00,3.267934020972605991e-01,3.725909250413693141e-01,1.277794327225867388e+00,1.212504712535664053e+00,1.067939276543018456e-01,6.899960654914635283e-01,-1.244721512392512164e+00,-3.598446061163537157e-01,1.994754328069434091e-01
8.868350135663113365e-01,1.620667766723512315e+00,-1.584427111183351666e+00,5.911859139187111145e-01,7.864763412871595971e-01,2.626564010096577029e+00,2.510409270652821156e+00,3.495007848159016883e-01,1.437264920888729591e+00,-2.567829947817708902e+00,-9.366909897625130821e-01,5.242843679903123055e-01
7.231224148640729155e-01,7.518709512516329463e-01,9.532621412289072893e-01,-1.405457018618927023e+00,5.229060268788483512e-01,5.653099273360353560e-01,9.087087099003211543e-01,1.975309431185203080e+00,5.436947379352284893e-01,7.167301129179469710e-01,-1.339768966973874598e+00,-1.016317473291378892e+00
1.340254408453637469e-01,9.604136651103724054e-01,2.830562205520266161e-01,-1.013032815514611634e-01,1.796281879379409835e-02,9.223944081307385856e-01,8.012082399319753190e-02,1.026235485309461189e-02,1.287198648603292139e-01,2.718510622126618093e-01,-2.867452400547444019e-02,-1.357721696901658705e-02
4.668182644367985801e-01,5.637890319601662759e-01,-7.239365949373840481e-01,8.350297849250231108e-01,2.179192920117848098e-01,3.178580725585813949e-01,5.240841934895340559e-01,6.972747417119303792e-01,2.631870174081475944e-01,-4.081475120602867657e-01,-6.045086191699173828e-01,3.898071549517324597e-01
1.326980360896918398e+00,1.415272867413584601e+00,-3.804139622286290545e-01,-2.144523133270080262e+00,1.760876878206115714e+00,2.002997289237069989e+00,1.447147826584848085e-01,4.598979469130522801e+00,1.878039300368095077e+00,-5.383895591274748815e-01,8.158065422182255721e-01,-2.845740081338521410e+00
-1.495049106896578994e+00,-1.062057182500795394e+00,3.840922889957645858e-01,6.747503865669415291e-01,2.235171832032258443e+00,1.127965458901527773e+00,1.475268864660059520e-01,4.552880841722370397e-01,1.587827642170911213e+00,-4.079279742711229839e-01,2.591664204772735625e-01,-1.008784962815027386e+00
-3.410094767004744898e-01,-3.561597699298937325e-01,-1.011889390002087108e+00,1.834378683234599405e+00,1.162874631995314545e-01,1.268497817165148422e-01,1.023920137598795854e+00,3.364945153505502606e+00,1.214538567655544521e-01,3.603942923376438623e-01,-1.856188326811090583e+00,-6.255405148403362370e-01
-1.562144434233561752e+00,-1.089600559802893054e+00,1.037458864932034874e+00,1.945971461865358132e-01,2.440295233406894582e+00,1.187229379922777994e+00,1.076320896426066209e+00,3.786804930394398888e-02,1.702113450033862607e+00,-1.130415760002419168e+00,2.018865344016967101e-01,-3.039888488330316774e-01
1.612806455352465473e+00,1.209877968103656665e+00,-1.480310048079973018e-01,-1.834923611655324471e+00,2.601144662426584375e+00,1.463804697702632884e+00,2.191317838446531913e-02,3.366944660610220019e+00,1.951298997146301728e+00,-1.790994513134424038e-01,2.716255859792571226e-01,-2.959376645956367735e+00
1.215602117517527114e+00,1.260243000884634146e+00,-2.490670732517543950e-01,2.206254245523777691e-01,1.477688508113095711e+00,1.588212421278707875e+00,6.203440697819478933e-02,4.867557795891693656e-02,1.531954060462004108e+00,-3.138850358163439713e-01,-5.495052877818648596e-02,2.681927332640738348e-01
-1.100528582155120061e+00,-1.033726851561495019e+00,7.949723006670370573e-01,7.761236812549591191e-01,1.211163160140358741e+00,1.068591203639241094e+00,6.319809588278419987e-01,6.023679686047493931e-01,1.137645946284648435e+00,-8.217842134471343707e-01,6.169968284894249422e-01,-8.541462945085325220e-01
-1.729882752576018756e+00,-1.077009301607648739e+00,4.059834371585770429e-01,9.487322641021234126e-01,2.992494337659983294e+00,1.159949035749395341e+00,1.648225512470922749e-01,9.000929089483412637e-01,1.863099815215014887e+00,-4.372479381184318226e-01,3.851695855234189558e-01,-1.641195580482659677e+00
-3.061199064852432317e-01,-4.238377827293335343e-01,-2.271759250889419379e-01,-1.021197435375834406e+00,9.370939714653406249e-02,1.796384660689177293e-01,5.160890094001655687e-02,1.042844202018181399e+00,1.297451824140164189e-01,9.628574037918231909e-02,2.319914720799601815e-01,3.126088634202206507e-01
1.404810940607818637e+00,1.209877968103656665e+00,-6.215034663080854643e-02,-8.677675839561324045e-01,1.973493778851424185e+00,1.463804697702632884e+00,3.862665586329655336e-03,7.530205797650633137e-01,1.699649806392374396e+00,-7.519433509862058496e-02,5.393205613785288788e-02,-1.219049395846388606e+00
-1.652138286018945551e-04,-7.315366548756242482e-01,1.550772005232548545e-01,-1.132845050471420700e+00,2.729560916129619221e-08,5.351458774266182328e-01,2.404893812212979473e-02,1.283337908377595760e+00,1.208599715146246780e-04,-1.134446565182582606e-01,-1.756784390537332874e-01,1.871616680010898873e-04
-4.981575605796883383e-02,8.777835332040786476e-01,8.603588708669548946e-02,-6.211838941744690645e-01,2.481609551627058773e-03,7.705039311642358779e-01,7.402173866794615857e-03,3.858694303817579718e-01,-4.372745036179636474e-02,7.552088494930672691e-02,-5.344410737926841987e-02,3.094474533933447985e-02
-5.852364682070919644e-01,-1.039235527021914463e+00,-1.264479561111470085e+00,8.370846490065371182e-01,3.425017237195105424e-01,1.080010480624516322e+00,1.598908560468655926e+00,7.007107096023974524e-01,6.081985294696411470e-01,1.314092083100117714e+00,-1.058476429588935064e+00,-4.898924635749589696e-01
7.741148636401802285e-01,1.484524787487429665e+00,-1.631864150745656328e-01,8.596881539031895336e-01,5.992538221086548544e-01,2.203813844664598065e+00,2.662980606488841995e-02,7.390637219614740738e-01,1.149192703436299201e+00,-2.422542781594050343e-01,-1.402894279175329606e-01,6.654973780318458321e-01
-7.784710109376024034e-01,-4.915157955287733360e-01,-3.585228140658165974e-01,1.295264502719299105e-01,6.060171148702127031e-01,2.415877772542829316e-01,1.285386082056720891e-01,1.677710132004673130e-02,3.826307982370840688e-01,1.762196261707743294e-01,-4.643818744744836885e-02,-1.008325866863483689e-01
5.540421899748765311e-01,3.583941326502384506e-01,4.110352405807792264e-01,-7.095430496795647191e-01,3.069627482721571932e-01,1.284463543181167122e-01,1.689499689992990661e-01,5.034513393485772204e-01,1.985654701276845235e-01,1.473126185366304686e-01,-2.916471981274596503e-01,-3.931167851259186330e-01
-2.524436446156571590e-01,-1.106302351226237934e-01,1.153650343642360410e+00,5.617328620836795627e-01,6.372779370683620548e-02,1.223904892328702386e-02,1.330909115386136321e+00,3.155438083447221764e-01,2.792789975904223440e-02,-1.276286087664500746e-01,6.480433093780435527e-01,-1.418058910047883536e-01
5.003659281052900143e-01,8.463053877159678606e-01,1.449735936788887347e-01,-9.554417847673907227e-01,2.503660620086682331e-01,7.162328092770746668e-01,2.101734286417152736e-02,9.128690040794970040e-01,4.234623807850075861e-01,1.226919334069891121e-01,-1.385138290886999690e-01,-4.780705153857102152e-01
-6.550156086375540365e-01,-4.915157955287733360e-01,-3.938854380211364026e-01,-2.396641297067277632e-01,4.290454475588253436e-01,2.415877772542829316e-01,1.551457382851024747e-01,5.743889506808323026e-02,3.219505179632510261e-01,1.936009144161582041e-01,9.440021070748891296e-02,1.569837457884419862e-01
-1.069664731580107775e+00,-1.082517977068068182e+00,-1.141552344504900729e+00,1.565191488556282762e+00,1.144182637986344009e+00,1.171845170675542613e+00,1.303141755244635602e+00,2.449824395849032221e+00,1.157931301371156518e+00,1.235750934690755587e+00,-1.786748013360540011e+00,-1.674230133478025628e+00
-9.409867210037774210e-02,8.793574404784850751e-01,8.269670556742156897e-01,-9.993337216378553323e-02,8.854560091054407972e-03,7.732695081248723845e-01,6.838745111704813695e-01,9.986678872025665787e-03,-8.274636745061240972e-02,7.271996334377072158e-01,-8.264160654188135169e-02,9.403597619125072041e-03
3.688590865248035922e-01,1.102065319806874166e+00,-6.296362643898901768e-01,6.980388461574321690e-01,1.360570257119125548e-01,1.214547969121027915e+00,3.964418254348556769e-01,4.872582307447992367e-01,4.065068071546291129e-01,-6.939002910768499177e-01,-4.395105714935948482e-01,2.574779711524583514e-01
-2.004973594657648128e+00,-9.629010242132440833e-01,-1.331836940073968467e+00,6.131044641215261937e-01,4.019919115274411148e+00,9.271783824309144384e-01,1.773789634945591498e+00,3.758970839257437802e-01,1.930591127816358998e+00,1.282427153682257126e+00,-8.165551734413036833e-01,-1.229258261330387514e+00
-8.240958335267507540e-01,-1.117930890742193428e+00,1.736004797379452624e-01,8.925659792074115417e-01,6.791339428361501396e-01,1.249769476475633967e+00,3.013712656524474356e-02,7.966740272384854604e-01,9.212821892314908556e-01,-1.940733389467132475e-01,1.549498821881755140e-01,-7.355599046125522733e-01
-8.334891793539284111e-01,-1.173804598983591463e+00,-5.541460873456444808e-02,7.521502669706310318e-01,6.947042121000850390e-01,1.377817236595029859e+00,3.070778861204866237e-03,5.657300241039915356e-01,9.783534319287007230e-01,6.504592258350805345e-02,-4.168011275377571379e-02,-6.269091087681893937e-01
-1.391722302797625321e+00,-1.004609566984991931e+00,8.539100072592302748e-01,4.507702016819305491e-01,1.936890968104325150e+00,1.009240382077772891e+00,7.291623004974586708e-01,2.031937747243683368e-01,1.398137539976878285e+00,-8.578461626368466542e-01,3.849171861904620018e-01,-6.273469431173264166e-01
-1.531425601569223194e-01,3.269159871621269975e-01,6.653093461642234363e-01,1.013118005322890980e+00,2.345264373141657185e-02,1.068740626621879769e-01,4.426365260934664869e-01,1.026408092709433451e+00,-5.006475123023567536e-02,2.175002616694663715e-01,6.740368777085747887e-01,-1.551514850762219788e-01
1.572549258950275641e+00,1.618306905811903951e+00,-6.801542986117591338e-01,-1.145859189654342192e+00,2.472911171825061150e+00,2.618917241398498685e+00,4.626098699200540398e-01,1.312993282515305671e+00,2.544867325488623155e+00,-1.100698398461061656e+00,7.793610534471877571e-01,-1.801920019552299079e+00
5.272040590400830506e-01,-3.939335445156278981e-01,-1.592846783553675927e+00,8.979907802932865502e-02,2.779441198683393899e-01,1.551836374946461983e-01,2.537160875877290778e+00,8.063874414917456684e-03,-2.076833636606862654e-01,6.274757793156167107e-01,-1.430361726051017079e-01,4.734243843511921207e-02
1.461171015570883913e+00,1.167382471694705659e+00,-1.011889390002087108e+00,-1.951420746072612955e-01,2.135020736744448477e+00,1.362781835220040261e+00,1.023920137598795854e+00,3.808042928202593630e-02,1.705745431725801620e+00,-1.181261937182284338e+00,1.974621948380834158e-01,-2.851359433345012073e-01
4.466896662357039416e-01,3.269159871621269975e-01,4.716568816470143588e-01,-4.239717788139709537e-02,1.995316579217645825e-01,1.068740626621879769e-01,2.224602140049857235e-01,1.797520692306827034e-03,1.460299931925661820e-01,1.541921750654441925e-01,-1.999692071017352551e-02,-1.893838123717703908e-02
3.567819276041467313e-01,-2.451993070843007660e-01,-6.532113470267636446e-01,4.391259718866852291e-01,1.272933438649306026e-01,6.012270019462123000e-02,4.266850638845190447e-01,1.928316191854258788e-01,-8.748268142873794062e-02,1.601669696705651791e-01,-2.868420676105383760e-01,1.566722107107758888e-01
-1.270950713591056269e+00,-1.062057182500795394e+00,4.261906508473284338e-01,5.555682698391377627e-01,1.615315716377615063e+00,1.127965458901527773e+00,1.816384708696694161e-01,3.086561024520529939e-01,1.349822333973892619e+00,-4.526388418470938535e-01,2.367780025128663202e-01,-7.060998890006006112e-01
1.190105893129473458e+00,1.236634391768550723e+00,-4.915536375167522953e-01,-1.308193452093937337e+00,1.416352036861501684e+00,1.529264618904773387e+00,2.416249785559507202e-01,1.711370108101452736e+00,1.471725877290334328e+00,-6.078721335521476421e-01,6.430472499523721686e-01,-1.556888736690384301e+00
4.668182644367985801e-01,1.333429689144493890e+00,-1.813442199655861398e+00,1.457653601623724260e+00,2.179192920117848098e-01,1.778034735891981688e+00,3.288572611492689202e+00,2.124754022326615033e+00,6.224693332349324759e-01,-2.418097668568622627e+00,-2.643370553664815326e+00,6.804593244600355417e-01
6.654204333542678151e-01,1.209877968103656665e+00,-2.019169079780074594e-01,1.312443206530077511e+00,4.427843531253815579e-01,1.463804697702632884e+00,4.077043772739913363e-02,1.722507170366951668e+00,8.050775218413162015e-01,-2.442948183502046955e-01,-2.650044741592946784e-01,8.733265272421090186e-01
8.989121724869681973e-01,4.040374436080000908e-01,-1.850775632373780899e-01,-6.561165835602046359e-01,8.080430938452408673e-01,1.632462558372878569e-01,3.425370441388568554e-02,4.304889712227150111e-01,3.631941761997482532e-01,-7.477826551962822588e-02,1.214324584849562350e-01,-5.897911835328309982e-01
-3.624799814483090077e-01,-1.116356983467788222e+00,-1.126683808526775243e-01,9.973640473646186999e-01,1.313917369507664468e-01,1.246252914537299583e+00,1.269416404396399127e-02,9.947350429755333900e-01,4.046570586570940598e-01,1.257781337808950017e-01,-1.123713923372447604e-01,-3.615245013859373913e-01
1.120326752699011275e+00,1.160299888959880121e+00,-2.094659256824300986e+00,-5.526884247906735936e-01,1.255132032813111476e+00,1.346295832320310248e+00,4.387597402199732599e+00,3.054644948975960839e-01,1.299915006755445912e+00,-2.430432903102021314e+00,1.157693925127425860e+00,-6.191916282000670124e-01
1.741629483839472581e+00,1.627750349458336521e+00,-1.825229740974307679e+00,-2.276719389180805297e+00,3.033273258978947506e+00,2.649571200161736861e+00,3.331463607337138200e+00,5.183451177071819238e+00,2.834938000946643832e+00,-2.971018348712678225e+00,4.155535940985664922e+00,-3.965201614626285398e+00
-1.205197292800813225e+00,-1.107700493458557478e+00,7.562418077635952862e-01,8.048917783961533345e-01,1.452500514574409207e+00,1.227000383208331824e+00,5.719016718095506491e-01,6.478507749297224283e-01,1.334997635950378347e+00,-8.376894236337261157e-01,6.086928135483621327e-01,-9.700533923206761111e-01
-7.382138145354126824e-01,-1.182461088992821985e+00,4.056965628700957838e-02,2.959704408745524318e-01,5.449596359709246718e-01,1.398214226982090524e+00,1.645897011246095750e-03,8.759850187147694145e-02,8.729091110450891700e-01,-4.797203995320183101e-02,1.200741905739528305e-02,-2.184894681477311806e-01
-1.486997667616140939e+00,-1.033726851561495019e+00,1.165437884960787596e+00,-5.746618114583201820e-02,2.211162063495843100e+00,1.068591203639241094e+00,1.358245463701873934e+00,3.302361975485579217e-03,1.537149417224119796e+00,-1.204744435511002854e+00,-6.697326461137195763e-02,8.545207733065886269e-02
4.332706007683071459e-01,3.859375099523361663e-01,-2.945333040514402922e-01,9.329783061438511327e-01,1.877234134901298035e-01,1.489477615882095762e-01,8.674986719545817182e-02,8.704485197350495529e-01,1.672153767960732063e-01,-1.136714499636471976e-01,-2.747931831168646255e-01,4.042320712067439814e-01
-7.234528425212765068e-01,-7.952798994890498685e-01,1.103132309420472357e+00,2.158307416955115854e-01,5.233840153521148730e-01,6.324701185313132967e-01,1.216900892087344754e+00,4.658290906083464161e-02,5.753475038853882451e-01,-8.772989521590367490e-01,2.380898645305031258e-01,-1.561433635830932476e-01
1.088120995577259720e+00,1.187843266261978448e+00,-1.513701863272731263e+00,-7.253518441026694796e-02,1.184007301016046787e+00,1.410971625203925495e+00,2.291293330875338263e+00,5.261352977431433056e-03,1.292517197474728041e+00,-1.798040565416723746e+00,1.097966437946522461e-01,-7.892705707487980560e-02
